# file|mode|expect
tests/go/compiler_bugs/45_12_1_constant_division_by_zero_becomes_0_no_error.go|compile_run|compile_error
tests/go/compiler_bugs/46_12_2_large_constants_overflow_like_int64_should_be_arbitrary_precision.go|compile_run|exit=1
tests/go/compiler_bugs/47_13_1_if_init_variables_leak_outside_the_if.go|compile_run|compile_error
tests/go/compiler_bugs/48_14_1_global_var_redeclare_allowed.go|compile_run|compile_error
tests/go/compiler_bugs/49_14_2_function_redeclare_allowed.go|compile_run|compile_error
tests/go/compiler_bugs/50_14_3_local_var_redeclare_allowed_in_same_scope.go|compile_run|compile_error
tests/go/compiler_bugs/51_14_3_local_var_redeclare_allowed_in_same_scope_2.go|compile_run|compile_error
tests/go/compiler_bugs/52_14_3_local_var_redeclare_allowed_in_same_scope_3.go|compile_run|compile_error
tests/go/compiler_bugs/53_14_3_local_var_redeclare_allowed_in_same_scope_4.go|compile_run|compile_error
tests/go/compiler_bugs/54_18_2_missing_imports_are_only_warnings_and_compilation_continues_even_if_import_is_bogus.go|compile_run|compile_error
tests/go/compiler_bugs/55_18_1_run_does_not_preserve_exit_code.go|run_flag|driver_exit=7
